DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
659.66,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4351656,2.36347,248.705,12.1401,43.8092,113.776,105.22870811615628,1.6415653225970803,1.0842222641090349,3.608635545948094,3.879790392998522,587.80680635,-2.1648344,GS,GS
659.68,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4393312,2.36033,257.002,11.8253,43.5199,113.776,108.88388111667388,1.6386878887696712,1.072812167311912,3.680236130987279,3.8678441844997176,606.60953066,-2.1606688000000034,GS,GS
659.7,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4393312,2.35759,252.853,11.6439,43.5191,113.776,107.250579086873,1.6386799053235026,1.0660984669802154,3.7375017187109374,3.863335357991637,596.1237042700001,-2.1606688000000034,GS,GS
659.72,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4351656,2.35359,254.928,11.6439,43.4612,113.958,108.3144862467608,1.638101713383113,1.0660984669802154,3.732529158398032,3.855419811601361,599.99599152,-2.1648344,GS,GS
659.74,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4393312,2.34701,257.002,11.374,42.9404,113.958,109.50183020019932,1.6328660856750703,1.0559132239161488,3.775311783426078,3.832353031740247,603.1862640200001,-2.1606688000000034,GS,GS
659.76,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4393312,2.3398,265.991,11.3732,42.9388,113.958,113.68103526752915,1.6328499031495898,1.0558826763686997,3.775436660268292,3.82054220338941,622.3657417999999,-2.1606688000000034,GS,GS
659.78,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4365372,2.33288,259.076,11.2383,42.476,113.958,111.05410005911146,1.6281436121289496,1.0507006211567782,3.779574866343231,3.798263669863384,604.3932188800001,-2.1634628000000014,GS,GS
659.8,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4365372,2.32525,252.162,11.058,42.4746,113.958,108.44506679063896,1.6281292976385349,1.0436765856027177,3.841073987965818,3.785807649334003,586.3396905000001,-2.1634628000000014,GS,GS
659.82,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4365372,2.31755,259.768,11.0574,42.2432,113.958,112.08728524205074,1.625756809376679,1.0436530204228691,3.820355253463269,3.767772693570923,602.0253284,-2.1634628000000014,GS,GS
659.84,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4393312,2.30968,263.916,10.8775,41.9533,113.958,114.2651301197005,1.6227661276301053,1.0365290919647543,3.8568877171328233,3.748070469664702,609.56150688,-2.1606688000000034,GS,GS
659.86,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4379342,2.30219,268.065,10.877,41.9524,113.958,116.43907912071587,1.6227568108605954,1.03650912853273,3.85698226928544,3.735894502395154,617.13656235,-2.1620658000000006,GS,GS
659.88,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4379342,2.29496,270.139,10.832,41.316,113.958,117.70962556662182,1.6161182687522984,1.034708651341069,3.814253709910109,3.708926782055775,619.95819944,-2.1620658000000006,GS,GS
659.9,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4379342,2.288,269.448,10.7869,41.0827,113.958,117.76568279471904,1.6136589781717885,1.0328966526225902,3.808573009059786,3.692051742057051,616.4970239999999,-2.1620658000000006,GS,GS
659.92,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4379342,2.28051,277.745,10.7867,41.082,113.797,121.790686385639,1.6136515782509624,1.0328886002904452,3.808578730419987,3.6799485607171034,633.40024995,-2.1620658000000006,GS,GS
659.94,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4351656,2.2732,285.351,10.8317,40.4457,113.797,125.52827488638266,1.606872356219271,1.0346966230776995,3.734011860187057,3.652742240157647,648.6598932,-2.1648344,GS,GS
659.96,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4351656,2.26556,273.596,10.7869,40.4437,113.797,120.76302514035156,1.606850880254213,1.0328966526225902,3.749334493753118,3.640417080268735,619.84815376,-2.1648344,GS,GS
659.98,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4351656,2.25821,257.693,10.7867,39.8652,113.797,114.11378299016344,1.6005939472498576,1.0328886002904452,3.695773156222649,3.614477257619101,581.9249095299999,-2.1648344,GS,GS
660.0,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4365372,2.25145,257.694,10.6968,39.4585,113.797,114.4568547128052,1.596140571688984,1.0292538757977825,3.688813132075656,3.5936306901291637,580.1851563000001,-2.1634628000000014,GS,GS
660.02,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4365372,2.24571,256.311,10.6965,39.4573,113.797,114.13356393587598,1.5961273638553606,1.029241695503524,3.688804404356153,3.5844391822836217,575.6001758099999,-2.1634628000000014,GS,GS
660.04,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4323716,2.24184,255.619,10.6965,39.0523,113.797,114.02191324005582,1.5916466169045655,1.029241695503524,3.65094155556102,3.568217051641331,573.05689896,-2.1676284000000017,GS,GS
660.06,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4337686,2.2389,252.162,10.6066,39.0511,113.797,112.6275793346825,1.591633271688395,1.0255761908872751,3.681773265535302,3.563507731983148,564.5655018,-2.166231400000001,GS,GS
660.08,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4337686,2.23644,261.842,10.6063,38.8197,113.797,117.0797709396313,1.5890521748223594,1.025563907008637,3.6600601849787218,3.553819845859717,585.59392248,-2.166231400000001,GS,GS
660.1,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4351656,2.23517,269.448,10.4713,39.1661,113.797,120.54916603696093,1.5929103284331123,1.0200006021925832,3.740327968797765,3.56042537880384,602.26208616,-2.1648344,GS,GS
660.12,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4323716,2.23554,269.448,10.5159,39.1672,113.776,120.52921418126527,1.5929225256450292,1.021846447569863,3.724569107297606,3.561042022980488,602.3617819199999,-2.1676284000000017,GS,GS
660.14,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4323716,2.23651,257.693,10.516,39.3412,113.776,115.22098482860132,1.594847602798112,1.0218505774343252,3.741079902902254,3.566892612134005,576.3329714299999,-2.1676284000000017,GS,GS
660.16,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4365372,2.23738,249.396,10.2012,39.8619,113.776,111.46782778614816,1.600557995314039,1.0086512622251145,3.90756931463266,3.5810564475557243,557.99362248,-2.1634628000000014,GS,GS
660.18,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4337686,2.23847,244.556,10.2003,39.8635,113.776,109.25135952174496,1.6005754269273302,1.0086129449411925,3.9080709481024143,3.582840075914021,547.4312693200001,-2.166231400000001,GS,GS
660.2,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4337686,2.24133,245.248,10.1551,40.0956,113.776,109.42069689840544,1.603096716745738,1.00668420437641,3.9483211442210178,3.593068764143725,549.68169984,-2.166231400000001,GS,GS
660.22,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4323716,2.24561,236.95,9.97523,40.0956,113.776,105.51693948773853,1.603096716745738,0.998922918050943,4.019515939029382,3.599930018091397,532.0972895,-2.1676284000000017,GS,GS
660.24,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4323716,2.2498,228.653,9.97468,40.1534,113.776,101.63254438948157,1.6037223251743735,0.9988989718812502,4.025532245091347,3.6080544871773057,514.4235194,-2.1676284000000017,GS,GS
660.26,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4323716,2.25422,230.036,9.97468,39.98,113.776,102.04678245833038,1.6018427897820982,0.9988989718812502,4.008148230504816,3.6109060535826014,518.55175192,-2.1676284000000017,GS,GS
660.28,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4309746,2.25951,242.482,9.97468,39.9795,113.776,107.31614052775134,1.6018373583514125,0.9988989718812502,4.008098103588476,3.6193675295686,547.89050382,-2.1690254000000024,GS,GS
660.3,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4309746,2.2653,254.928,9.88473,39.806,114.18,112.5360382571676,1.599948538669079,0.9949648111194368,4.027019045839488,3.624363424647064,577.4883983999999,-2.1690254000000024,GS,GS
660.32,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4309746,2.27152,250.088,9.83948,39.574,114.181,110.09715516607592,1.5974099494353668,0.9929721473035026,4.021960101350874,3.628548648341425,568.07989376,-2.1690254000000024,GS,GS
660.34,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4309746,2.27768,249.396,9.83934,39.5733,114.181,109.49557905606622,1.5974022674010502,0.9929659679464612,4.02194618521708,3.638371196414024,568.04428128,-2.1690254000000024,GS,GS
660.36,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.428206,2.28414,248.705,9.88432,39.1684,114.181,108.8833832937634,1.5929358313037163,0.994946797027955,3.962679884637498,3.63848844971407,568.0770387,-2.171794000000002,GS,GS
660.38,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.426809,2.29058,243.173,9.92943,39.1672,114.181,106.16214838069467,1.5929225256450292,0.9969243184893586,3.9445563396331575,3.648716478791991,557.0072103399999,-2.1731910000000028,GS,GS
660.4,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.426809,2.29694,236.259,9.92957,38.7622,114.181,102.85810562831172,1.5884084180367726,0.9969304417813136,3.903713463552454,3.648478831725385,542.67274746,-2.1731910000000028,GS,GS
660.42,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.428206,2.30247,229.345,10.0645,38.356,114.181,99.60820353437676,1.5838333099557096,1.0027922041988655,3.811018549255448,3.6467286811737223,528.05998215,-2.171794000000002,GS,GS
660.44,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.425412,2.30766,235.568,10.0649,38.3548,114.181,102.08085156355288,1.5838197224718529,1.002809464305256,3.8107478652795495,3.654917420759395,543.6108508799999,-2.174588,GS,GS
660.46,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.425412,2.31285,240.408,10.1998,38.0077,114.181,103.94443913594088,1.579871589478641,1.0085916561003538,3.7263177977688,3.654006005725675,556.0276428,-2.174588,GS,GS
660.48,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.428206,2.31746,245.248,10.2902,38.0066,114.181,105.8261606128431,1.5798590201612857,1.0124238157782035,3.693474986543023,3.661260084862973,568.35243008,-2.171794000000002,GS,GS
660.5,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.425412,2.32061,248.013,10.2905,37.3703,114.08,106.874008612387,1.5725265842778315,1.0124364769942538,3.631533586168449,3.6492209167409775,575.54144793,-2.174588,GS,GS
660.52,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.425412,2.3232,252.853,10.4254,36.9634,114.08,108.83819350973076,1.567771912042803,1.0180927269033615,3.5455135011113725,3.64224770605784,587.4280896,-2.174588,GS,GS
660.54,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.424015,2.32638,254.236,10.4258,36.9622,114.08,109.28390491497308,1.5677578126407468,1.0181093895216071,3.545262373605635,3.64720042017118,591.4495456799999,-2.1759850000000007,GS,GS
660.56,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.425412,2.32918,254.928,10.3808,36.5573,114.08,109.44963057830198,1.5629741127072518,1.0162308238590243,3.521626124997483,3.6404480438354767,593.77319904,-2.174588,GS,GS
660.58,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.425412,2.33,241.79,10.4707,35.9197,114.08,103.77248765129283,1.5553327007990347,1.0199757166334948,3.43049620077968,3.623925192861751,563.3706999999999,-2.174588,GS,GS
660.6,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4198494,2.32901,229.345,10.4709,35.9177,114.08,98.47312872287851,1.555308518716609,1.0199840119782997,3.430239670874551,3.622329093176169,534.14679845,-2.180150600000001,GS,GS
660.62,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.424015,2.32711,226.579,10.426,35.6285,114.08,97.36493016448291,1.551797538448802,1.0181177205910004,3.417273794621735,3.611203569699591,527.27425669,-2.1759850000000007,GS,GS
660.64,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.424015,2.3248,226.579,10.4258,35.6276,114.08,97.46167521435169,1.551786567737979,1.0181093895216071,3.4172530244918358,3.6075934126772538,526.7508592,-2.1759850000000007,GS,GS
660.66,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.424015,2.32194,223.813,10.3359,35.4541,114.08,96.39047676060672,1.549666465313582,1.0143482988651846,3.430189588696718,3.598232552470219,519.68035722,-2.1759850000000007,GS,GS
660.68,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4212464,2.31911,224.505,10.2906,35.5114,114.08,96.80649179793464,1.5503677942472471,1.0124406973175786,3.450857729300748,3.595473455316733,520.65179055,-2.1787536000000003,GS,GS
660.7,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4212464,2.31626,227.962,10.2905,35.5116,113.736,98.41809709700244,1.5503702401843769,1.0124364769942538,3.4509106991000733,3.591060572529465,528.01926212,-2.1787536000000003,GS,GS
660.72,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4212464,2.31394,229.345,10.2455,35.7429,113.736,99.11445451720678,1.5531897860796209,1.0105331576559318,3.488643454331809,3.5939879736010782,530.6905693,-2.1787536000000003,GS,GS
660.74,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4198494,2.31183,227.27,10.2454,35.7437,113.736,98.307358972174,1.5531995063792443,1.0105289187549376,3.4887555889710904,3.590733214832729,525.4096041,-2.180150600000001,GS,GS
660.76,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4198494,2.31022,226.579,10.2454,36.0907,113.736,98.07676408447504,1.5573953055338523,1.0105289187549376,3.522624443884627,3.597925782750417,523.44733738,-2.180150600000001,GS,GS
660.78,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4184524,2.30959,224.505,10.2004,36.4967,113.736,97.20552253624126,1.5622535977008198,1.0086172025841351,3.5779671799177306,3.6081652867138367,518.51450295,-2.181547600000002,GS,GS
660.8,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4184524,2.30924,221.048,10.2003,36.498,113.736,95.72322680915504,1.5622690668465669,1.0086129449411925,3.578129704211669,3.607654219924766,510.45288352,-2.181547600000002,GS,GS
660.82,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.309,218.282,10.2003,36.9029,113.736,94.53525572314608,1.5670604963625665,1.0086129449411925,3.61782461125412,3.6183426861011663,504.0131380000001,-2.1843416,GS,GS
660.84,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.30805,217.59,10.2452,36.9042,113.736,94.2743466240564,1.567075795238326,1.0105204408288266,3.6020962399859218,3.6168892891998174,502.2085995000001,-2.1843416,GS,GS
660.86,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4184524,2.30841,216.899,10.2454,37.2513,113.736,93.96030429589878,1.571141433405786,1.0105289187549376,3.635904539021948,3.62683859628825,500.69182059,-2.181547600000002,GS,GS
660.88,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4170554,2.31095,228.653,10.3353,37.4837,113.736,98.94324890488808,1.5738424533542876,1.014323087296508,3.6267642326043528,3.637071217579091,528.40565035,-2.182944599999999,GS,GS
660.9,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4170554,2.31593,230.036,10.6054,37.4844,113.474,99.32765699841664,1.573850563634189,1.0255270532879126,3.5344632418896755,3.644927735837327,532.74727348,-2.182944599999999,GS,GS
660.92,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.32183,231.419,10.6063,37.6001,113.473,99.67090628043128,1.575188999964641,1.025563907008637,3.545071934126705,3.657321075787901,537.31557677,-2.1843416,GS,GS
660.94,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4170554,2.32873,230.728,10.8312,37.9476,113.473,99.07885453493768,1.579184314099318,1.034676575231752,3.503544990070815,3.677493887772505,537.30321544,-2.182944599999999,GS,GS
660.96,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4170554,2.33586,227.27,10.8318,37.9486,113.473,97.29602917296876,1.57919575853216,1.034700632535838,3.503443240879333,3.6887802045249303,530.8709021999999,-2.182944599999999,GS,GS
660.98,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.34345,223.813,11.0567,37.9486,113.473,95.50573065107824,1.57919575853216,1.0436255260968572,3.432181081861579,3.7007663003321896,524.4945748499999,-2.1843416,GS,GS
661.0,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.35136,223.122,11.5522,37.9486,113.473,94.89057613867033,1.57919575853216,1.0626646991092632,3.28496708116488,3.71325773878218,524.64014592,-2.1843416,GS,GS
661.02,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.35898,227.27,11.5537,38.2379,113.473,96.3424461663744,1.5824940330952952,1.0627210865881125,3.3095801942598317,3.733071774191139,536.1253846,-2.1843416,GS,GS
661.04,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4184524,2.3674,231.419,11.7785,38.9908,113.473,97.75234529342517,1.5909621459861705,1.0710899862743537,3.3103363492519127,3.76644378440766,547.8613406000001,-2.181547600000002,GS,GS
661.06,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4142868,2.37563,229.345,11.7792,38.9931,113.473,96.5406664587219,1.5909877635125742,1.071115795766573,3.310334886041931,3.7795982606333767,544.83886235,-2.185713200000002,GS,GS
661.08,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4142868,2.38365,228.653,12.0041,39.8608,113.412,95.92553607889744,1.6005460106740277,1.0793296046524563,3.320598518789537,3.815141498343145,545.0287234499999,-2.185713200000002,GS,GS
661.1,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.39205,227.962,12.3196,41.2518,113.412,95.29980757099244,1.6154429035044164,1.0905966071293065,3.348468834339684,3.864220197327739,545.2965020999999,-2.1843416,GS,GS
661.12,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.4015,223.122,12.3206,41.2561,113.412,92.90939291717972,1.615488171079373,1.0906318580186776,3.348546065244707,3.879594842847114,535.827483,-2.1843416,GS,GS
661.14,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.41241,215.516,12.3206,42.5326,113.412,89.33635271933348,1.6287219317650352,1.0906318580186776,3.452153024028617,3.9291450754092887,519.91295356,-2.1843416,GS,GS
661.16,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4142868,2.42219,207.91,12.3206,42.5326,113.412,85.8355100815749,1.6287219317650352,1.0906318580186776,3.452153024028617,3.945073975901951,503.5975229,-2.185713200000002,GS,GS
661.18,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4156584,2.43051,194.773,12.3206,42.8219,113.412,80.1366461620622,1.631665932953965,1.0906318580186776,3.4756340214247663,3.965780366703941,473.39772423,-2.1843416,GS,GS
661.2,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4142868,2.43714,197.539,12.2755,42.6487,113.412,81.05357876298498,1.629905797720867,1.0890391906376555,3.474294043070014,3.972308615857434,481.43019845999993,-2.185713200000002,GS,GS
661.22,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4142868,2.44334,194.773,12.2755,42.6487,113.412,79.71584809488319,1.629905797720867,1.0890391906376555,3.474294043070014,3.982414031803304,475.89666182,-2.185713200000002,GS,GS
661.24,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4114928,2.44829,186.476,12.1855,41.376,113.412,76.16578258058375,1.6167485032003,1.085843354020198,3.3955107795732,3.9582691929002634,456.54732604,-2.1885072,GS,GS
661.26,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4100958,2.45265,183.71,12.1403,41.3721,113.412,74.90262577105344,1.6167075657411758,1.084229418760225,3.407831486220976,3.965217811115095,450.5763315,-2.189904200000001,GS,GS
661.28,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4100958,2.45588,184.401,12.1401,39.6945,113.755,75.08547849020371,1.5987303358531832,1.0842222641090349,3.2697009687151697,3.926289857215116,452.86672788,-2.189904200000001,GS,GS
661.3,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4073272,2.45869,183.019,11.9602,38.5903,113.756,74.43757674307183,1.586478154778656,1.0777384420412,3.2265594867511007,3.900657974372733,449.98698511,-2.1926728000000004,GS,GS
661.32,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4100958,2.46113,176.104,11.9597,38.5869,113.756,71.55409443869506,1.5864398895594092,1.077720285841468,3.22641009169042,3.904434805391349,433.41483752,-2.189904200000001,GS,GS
661.34,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4100958,2.4622,174.03,11.8248,38.2398,113.756,70.68066335770312,1.5825156121834685,1.072793803986515,3.233864147058374,3.896469940318136,428.496666,-2.189904200000001,GS,GS
661.36,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.46308,174.721,11.5995,38.2387,113.756,70.93595379120703,1.5825031191578434,1.0644392692337303,3.2965814650130207,3.897831782735301,430.35180068000005,-2.1913012000000016,GS,GS
661.38,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4073272,2.46359,175.413,11.5988,38.528,113.756,71.20215977408589,1.5857764652417117,1.0644130598875778,3.3217226504705097,3.906703042004828,432.14571267,-2.1926728000000004,GS,GS
661.4,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4073272,2.46346,178.179,11.5538,38.6446,113.756,72.32872775335188,1.5870888163902523,1.0627248454930731,3.344752086348034,3.909729815624731,438.93683934,-2.1926728000000004,GS,GS
661.42,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4100958,2.46152,182.327,11.5537,38.6449,113.756,74.07086919022831,1.5870921878273707,1.0627210865881125,3.344807001669855,3.90665916218083,448.80155704,-2.189904200000001,GS,GS
661.44,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.45735,198.23,11.3738,38.6449,113.756,80.66816665588269,1.5870921878273707,1.0559055872307213,3.397711987399815,3.900040987757589,487.1204905,-2.1913012000000016,GS,GS
661.46,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.453,207.219,11.2833,38.7028,113.756,84.47570954924193,1.5877423857052395,1.0524361353026133,3.430095501307641,3.894732072134952,508.308207,-2.1913012000000016,GS,GS
661.48,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.4485,216.207,11.283,38.7029,113.938,88.30178137562532,1.587743507830566,1.0524245881420615,3.430195565878263,3.887589978923141,529.3828395,-2.1913012000000016,GS,GS
661.5,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.44381,218.973,11.193,38.9343,113.938,89.60308305347672,1.5903323709194104,1.0489465037604917,3.478450506705039,3.886470151376564,535.12840713,-2.1913012000000016,GS,GS
661.52,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.43844,223.122,11.1928,38.9351,113.938,91.5019063409777,1.590341294465387,1.0489387435824873,3.478584136356932,3.877951826076178,544.06960968,-2.1913012000000016,GS,GS
661.54,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4073272,2.43291,227.27,11.0578,38.8772,113.938,93.41484337076037,1.5896949787763994,1.0436687306848411,3.5158165714865013,3.86758481081489,552.9274557000001,-2.1926728000000004,GS,GS
661.56,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.42792,232.11,11.1474,38.7035,113.938,95.60030989476182,1.5877502405216393,1.0471735851128774,3.471975216465255,3.854930563967298,563.5445112,-2.1913012000000016,GS,GS
661.58,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.42368,239.025,11.1476,38.7029,113.938,98.6206518102011,1.587743507830566,1.047181376895464,3.4718591022409218,3.848182185058786,579.320112,-2.1913012000000016,GS,GS
661.6,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4100958,2.4183,245.939,11.2826,38.8186,113.938,101.69908543229316,1.589039868423839,1.052409191450391,3.440571903588544,3.8427751138093695,594.7542837,-2.189904200000001,GS,GS
661.62,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4086988,2.41272,249.396,11.193,38.819,113.938,103.36711124079407,1.5890443435181942,1.0489465037604917,3.468149426592565,3.833919068493218,601.72271712,-2.1913012000000016,GS,GS
661.64,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4073272,2.40724,252.162,11.1928,39.1091,113.938,104.7514561275751,1.5922778218449694,1.0489387435824873,3.4941298429231438,3.832994863858084,607.01445288,-2.1926728000000004,GS,GS
661.66,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4073272,2.40138,254.928,11.2377,39.8612,113.938,106.15891439134396,1.6005503687632066,1.0506774340514922,3.547095620358648,3.843529644540589,612.17900064,-2.1926728000000004,GS,GS
